id,loss
7728,1537.9348
7737,1940.2496
7745,2738.8638
7747,6071.615
7751,1714.0941
7759,3215.521
7766,2546.0938
7767,2330.7656
7769,2273.094
7775,1374.1646
7786,2232.294
7798,5513.7793
7806,4598.718
7807,9601.091
7821,2753.0261
7822,1694.3828
7825,1759.4348
7829,1913.8157
7831,2255.9895
7835,6291.4585
7840,4955.735
7844,1477.3934
7846,3776.7458
7854,4642.926
7860,969.0462
7873,2056.297
7874,2739.1982
7878,2136.4495
7879,1925.885
7886,1851.6816
7887,7168.0977
7888,3058.082
7900,2790.966
7907,1215.8828
7908,1001.5935
7920,1053.046
7921,1301.0327
7922,1277.5244
7923,1371.8181
7925,1641.0498
7927,983.84094
7938,1499.08
7939,1309.6372
7944,2481.9578
7945,6531.31
7947,5404.906
7949,1540.2365
7959,1130.5984
7961,2435.2156
7964,1103.549
7967,2264.37
7969,1827.2906
7971,3391.6062
7974,1178.9778
7975,704.51556
7978,2024.8806
7981,1357.1814
7984,2273.4407
7991,2260.0896
8001,8755.108
8004,2294.0352
8010,1116.5913
8011,995.8636
8012,1726.036
8016,927.12854
8022,3041.6082
8023,1527.5973
8024,3128.0237
8026,2774.7876
8031,1050.5262
8037,1563.4893
8040,4428.3506
8045,843.41345
8046,3586.4067
8048,2005.2639
8049,727.46735
8051,3613.7078
8061,2338.6387
8062,1493.5544
8074,1925.4738
8076,1884.5184
8077,1202.763
8081,2159.9187
8085,1903.4767
8086,1232.3759
8088,3549.4946
8094,3225.6934
8096,2641.224
8109,2084.9854
8113,1660.6725
8114,3412.7869
8118,1974.1449
8119,2482.3745
8120,1786.7871
8123,1590.997
8127,4710.8623
8128,2040.9489
8130,1059.1534
8132,3389.123
8133,1048.9084
8134,1603.5486
8136,3874.577
8137,2030.3878
8146,705.1608
8152,5940.1143
8154,3159.6846
8156,7727.181
8161,3211.255
8163,3464.6265
8164,5893.438
8167,12744.244
8173,991.4362
8174,2050.5945
8175,2716.638
8176,2097.622
8179,1302.8804
8183,7853.658
8186,1751.5059
8188,2845.4917
8189,1200.4161
8194,7019.9146
8195,3991.109
8196,3473.0952
8198,2017.4171
8202,1249.7219
8206,5850.5205
8209,3221.8567
8222,2222.0986
8224,3490.5212
8227,4296.8228
8230,1455.9097
8241,2583.428
8253,2357.4482
8255,6710.0093
8259,5626.648
8263,2604.2468
8266,4081.5803
8267,10192.275
8272,6513.7935
8273,1746.4353
8279,2047.499
8281,2209.42
8286,1375.4232
8288,3287.257
8294,6855.3115
8295,2429.7593
8296,1178.9596
8302,2669.1794
8308,6803.208
8314,2640.3782
8320,1550.1626
8321,4189.161
8325,5110.7847
8331,1140.8053
8338,3558.2253
8342,4826.553
8343,1758.9515
8348,3057.942
8357,3400.104
8363,1641.7761
8364,1622.9213
8365,1978.4873
8380,1224.3912
8387,3153.76
8397,3928.5127
8400,1757.5295
8406,6679.669
8410,13647.566
8413,5194.279
8434,2260.2622
8437,2625.7134
8444,3300.4255
8447,1328.4963
8455,939.83386
8458,1247.0741
8459,1068.8622
8460,3991.535
8461,1026.3945
8478,2187.9485
8485,1285.4437
8486,2951.4932
8488,9774.482
8492,2415.1956
8500,2798.856
8501,4068.088
8509,2973.5076
8511,3650.8972
8514,1608.3761
8528,2025.5914
8531,1828.8806
8539,5180.6646
8542,1738.2733
8559,4819.782
8560,1506.8314
8570,323.4724
8571,2844.5369
8572,1986.1703
8575,3982.0452
8578,1670.8141
8582,2455.8135
8608,1670.0494
8610,7225.531
8628,851.4823
8629,3614.5352
8638,3560.9954
8646,2326.0757
8658,744.2189
8668,7356.6953
8673,1585.2295
8675,2365.0505
8679,1725.641
8686,2317.5728
8689,1203.1853
8690,3960.2915
8696,3750.6157
8697,2590.9685
8699,959.87787
8701,3241.235
8709,1417.504
8713,1345.141
8722,1466.5676
8724,6523.8394
8730,1397.6586
8731,2106.8923
8739,2619.5505
8742,2173.3413
8745,1085.7771
8746,8752.169
8747,1852.7838
8750,2837.5142
8762,1202.4327
8778,3991.109
8781,1347.0308
8795,1719.3333
8797,3037.1094
8798,2481.9578
8805,3968.518
8807,1401.3531
8812,2567.1987
8813,2805.5261
8826,5268.354
8829,1255.9731
8830,1690.2512
8833,4498.0186
8838,1150.7357
8841,3401.557
8842,1025.2048
8843,4680.1265
8844,2129.3223
8866,1065.8004
8868,1847.7584
8871,2911.3267
8879,1957.557
8883,2008.1421
8884,4225.2393
8890,4574.432
8892,1409.1366
8898,1553.2643
8904,857.4276
8906,1338.5891
8908,1086.8048
8909,4515.692
8910,1162.259
8914,9058.976
8925,759.5924
8936,1145.515
8942,1961.6835
8948,2244.761
8956,2868.3782
8958,2103.4553
8960,2757.6086
8978,4758.109
8986,2050.1877
8990,5077.1294
9002,2371.2295
9010,6427.304
9018,1720.8552
9020,2444.6719
9025,1037.1315
9031,2894.804
9033,2136.0583
9034,1154.1119
9036,3436.1436
9038,3015.9124
9045,2429.7593
9048,1428.5126
9052,4371.6196
9055,1456.2653
9062,3501.2969
9065,1716.1355
9066,4631.675
9072,1529.2532
9076,2932.9963
9080,1406.6232
9083,4150.793
9086,1580.1097
9088,1419.517
9089,4708.8506
9099,3307.988
9100,2755.7158
9103,907.94855
9104,1356.2291
9106,7519.9004
9111,1561.415
9115,4049.3225
9122,1421.6195
9125,1373.8711
9126,2053.7573
9144,4077.7827
9157,2147.7915
9161,937.0559
9166,1489.1398
9169,888.7584
9173,1917.7328
9182,2571.7861
9185,2154.159
9186,1404.9501
9188,2145.6296
9194,1023.18884
9195,927.8079
9196,1653.1637
9202,1858.7303
9204,4282.357
9210,1374.5211
9211,11292.672
9215,6634.973
9218,1476.0189
9230,1837.2157
9235,2039.9836
9239,4708.563
9242,3916.901
9248,5850.61
9263,3322.9119
9264,3363.005
9267,1997.0498
9269,4811.406
9273,2018.2484
9274,3564.801
9279,1462.5004
9280,3702.567
9281,2768.5283
9282,836.68396
9299,1006.17365
9300,1653.5674
9308,1906.2961
9310,2166.4875
9311,2111.7202
9315,4804.2163
9320,1143.8208
9329,1030.4431
9331,5262.168
9332,2045.0948
9342,768.92163
9349,4255.8447
9360,2081.711
9362,2877.9353
9366,1959.5294
9372,1586.1248
9373,5136.3496
9375,2160.3474
9378,2993.5837
9393,1240.602
9403,8334.829
9405,8234.708
9407,1204.9857
9411,4581.0684
9412,1941.5526
9423,899.34454
9424,747.7589
9426,7240.9824
9427,1347.5446
9429,1636.1991
9431,1583.9965
9433,2324.5498
9438,1910.8685
9440,939.87695
9451,1251.7639
9463,989.07904
9464,3262.3225
9466,801.6408
9467,3332.6106
9477,4630.7563
9493,2569.5112
9500,939.0598
9502,1590.8513
9505,2997.1948
9507,1355.5464
9511,1006.32715
9516,1230.7222
9518,1897.7925
9520,1126.8265
9526,6021.5166
9529,2226.9185
9536,1320.6543
9537,4966.1816
9538,1562.6544
9549,2073.1206
9552,1081.9073
9554,1530.3502
9556,1588.8376
9559,1703.5338
9561,3836.2795
9562,1384.414
9564,1396.8911
9565,4761.813
9567,5230.7866
9570,1487.2097
9573,1929.5028
9578,1531.635
9579,1625.1515
9587,974.2353
9593,1587.4323
9599,1558.083
9602,1728.0125
9603,1399.4086
9604,1124.6622
9611,1756.5375
9617,5927.8003
9623,2642.6755
9627,2055.0737
9641,1709.6794
9642,574.3599
9644,1027.4756
9654,1065.3126
9661,1850.5234
9662,2237.955
9668,3268.052
9669,2340.0664
9677,1554.7344
9679,2385.3828
9684,1743.1342
9688,4022.7795
9701,2500.5845
9705,1180.6699
9706,2568.766
9712,800.5651
9713,969.4159
9719,9391.283
9722,2161.1057
9723,1010.2504
9744,1904.4646
9745,2352.3816
9746,9843.182
9752,1989.932
9761,2002.5424
9773,1789.3247
9775,2398.4854
9780,929.25305
9782,2083.3315
9783,2479.9895
9788,2906.976
9791,1438.5089
9797,883.8762
9805,5067.6865
9806,3852.2932
9810,1084.6016
9814,2154.4878
9815,2103.359
9816,6515.2847
9817,4841.6
9819,1818.9451
9831,1396.9338
9833,8910.367
9835,2506.2761
9836,5282.6826
9841,727.46735
9847,2645.6611
9848,6858.1357
9850,2081.203
9857,3160.7937
9860,2709.1038
9863,2975.9585
9870,4354.3765
9876,990.1361
9882,1159.584
9886,4037.3538
9894,1752.8961
9898,843.41345
9904,3495.5315
9905,2094.168
9907,1731.8663
9908,1809.7814
9910,1524.1747
9915,933.40265
9928,753.0375
9929,1915.5977
9931,904.4226
9942,2497.1147
9943,3305.0112
9947,1587.1417
9948,927.12854
9950,2403.7249
9954,2700.9724
9956,1041.7627
9960,2024.5098
9961,3752.4473
9967,3338.8203
9971,2934.0706
9974,1870.5665
9979,1723.194
9985,3538.0852
9986,2041.1355
9996,1060.3662
9997,1225.8867
10001,2369.3127
10004,2596.0732
10014,3224.2664
10016,3876.5876
10022,2937.3408
10031,3757.031
10036,2154.5208
10041,4759.198
10045,1378.9537
10050,1340.8376
10051,5673.981
10053,4029.476
10054,3537.2214
10063,1025.5178
10064,1627.9312
10086,1332.4348
10094,1123.0845
10095,8203.731
10105,1212.215
10107,2343.8901
10109,1681.9924
10111,2087.564
10113,1993.1531
10115,886.67236
10118,1474.6907
10125,2351.8074
10127,2696.6077
10131,1478.3406
10137,2145.7607
10138,982.4757
10140,4449.2114
10141,2534.62
10142,3319.871
10151,1033.1195
10152,4922.5747
10153,2198.3896
10154,983.04565
10163,1891.8654
10173,3158.335
10176,4963.53
10177,1459.2903
10183,2508.3423
10208,1788.6968
10217,3834.1729
10219,1836.2347
10231,1667.4777
10239,1268.9373
10240,1830.7793
10243,1924.328
10247,5198.402
10255,4303.4497
10258,2165.1655
10259,2223.6926
10260,3572.5881
10261,4329.1357
10263,8433.592
10268,2017.8175
10271,3056.729
10272,1484.9647
10279,2520.9275
10281,3552.2039
10283,2955.6396
10299,6025.653
10300,1846.4901
10303,2827.1418
10307,1257.1427
10311,913.17267
10318,4826.0376
10320,7102.6626
10334,2791.9458
10335,2340.9236
10338,1297.306
10342,1263.0647
10349,1115.2803
10354,2800.223
10358,2996.326
10361,6268.8438
10369,5155.587
10370,2367.5417
10377,1450.123
10378,1472.3524
10380,5257.112
10386,1230.1213
10391,5948.5493
10393,1059.5737
10395,5898.476
10396,2938.3271
10399,2299.397
10400,2452.8174
10405,2430.7605
10414,2893.2583
10416,1178.9237
10417,1658.9504
10418,7315.2773
10419,1891.7789
10422,1369.6428
10426,1189.0225
10427,3902.5232
10430,1249.5503
10431,1077.377
10438,3011.5898
10442,1655.284
10446,3014.3943
10450,3066.1184
10454,1289.4316
10458,1866.4324
10459,1502.7212
10460,1696.5043
10473,4709.9287
10475,1364.9486
10481,1231.4172
10484,11848.349
10485,8349.468
10487,1691.3606
10489,837.9361
10493,8957.125
10507,2649.9036
10515,1784.7435
10519,851.4823
10523,1005.3756
10527,2186.9136
10529,981.63666
10535,2023.7994
10540,3540.6777
10542,1337.9152
10543,3829.2617
10544,1436.1403
10545,2141.247
10547,1601.0547
10549,3391.554
10565,2502.4167
10569,1739.7063
10570,1938.3262
10572,2814.3586
10575,1100.1024
10580,929.45154
10582,1387.8405
10584,1532.0559
10589,1706.656
10592,992.2989
10598,4770.249
10599,2094.999
10603,1497.9138
10608,1324.3877
10610,1466.3213
10612,1510.9065
10615,5203.878
10619,1430.7158
10623,2920.6702
10627,6534.2007
10630,3176.4104
10645,843.41345
10664,2170.7231
10668,1399.9637
10673,4463.014
10675,3531.5588
10676,2210.0266
10695,1145.8822
10697,2759.4185
10698,6074.766
10706,1099.6157
10712,3990.1956
10716,2245.6519
10717,1341.9225
10721,2897.6763
10726,1630.641
10735,1776.3755
10736,2654.1118
10739,1465.4713
10746,2086.8633
10752,727.8004
10753,1763.0358
10762,1878.5181
10768,1303.5366
10772,2504.6323
10782,2094.4236
10783,3444.3328
10785,4096.6177
10786,727.8004
10787,3151.3547
10789,1820.7223
10793,7194.946
10798,2256.747
10800,8139.3926
10802,5880.3237
10805,2720.994
10814,1344.71
10818,2876.6624
10828,3236.4414
10832,2501.1187
10836,4684.4126
10840,2167.314
10847,1565.8767
10850,5265.4604
10851,2983.2786
10857,1269.1116
10860,1309.3975
10862,1153.5309
10865,1059.6545
10869,3946.4172
10871,2519.1973
10878,1233.0531
10880,1230.6847
10881,1714.7742
10883,2042.6
10890,6644.496
10893,2063.369
10905,1116.7959
10906,968.92786
10907,1642.0768
10915,2178.2214
10916,1918.6401
10922,1530.9106
10924,9490.973
10925,2626.715
10926,4506.262
10927,1976.8577
10938,11461.057
10939,1698.0839
10941,2923.4795
10942,1247.8926
10943,3979.0686
10946,3522.571
10949,927.12854
10956,6161.303
10958,1071.8673
10959,6334.7104
10965,2371.7363
10971,787.45636
10975,3185.633
10976,2365.989
10977,2986.0115
10985,9719.455
10986,1272.1943
10990,1271.6897
10996,992.01135
11001,2651.8853
11009,2128.2175
11010,5105.874
11012,2152.8447
11020,3403.5818
11023,1944.3691
11027,1525.4077
11029,2877.4966
11033,2353.3152
11046,1647.6234
11051,2980.0938
11056,1847.561
11057,1706.5519
11059,1032.1898
11061,2516.2776
11069,1619.0132
11070,1655.4103
11075,2934.3843
11078,1569.2253
11091,4579.6704
11092,1568.986
11097,1454.0226
11098,1067.77
11104,1428.8397
11110,1857.3695
11112,4827.6577
11113,1460.7383
11119,1744.1982
11122,1708.0109
11129,2094.6155
11134,3793.0898
11139,1874.4521
11140,3493.132
11144,1112.4248
11150,1111.5426
11152,4049.6934
11153,5306.5967
11155,1411.9777
11160,942.7496
11169,1729.305
11181,1545.1797
11182,1601.2014
11183,1657.154
11185,1922.0391
11190,1300.3383
11192,1087.6177
11198,1427.5974
11199,1462.6566
11200,3214.6868
11203,1935.9023
11207,5013.0806
11208,1638.7476
11226,1500.3385
11230,1116.4722
11231,3122.9685
11236,990.64996
11241,1587.2627
11256,760.92645
11257,4721.153
11258,2775.7617
11262,1353.9752
11265,5446.2163
11266,2244.0076
11286,2577.758
11289,4967.1665
11296,1498.8284
11299,1785.3156
11300,1069.4331
11305,2676.0308
11313,1515.7095
11317,1070.9519
11319,6014.171
11323,1602.4968
11325,1257.7758
11328,1285.8949
11329,694.09064
11335,1790.499
11337,2052.1594
11340,8253.452
11354,2091.4539
11359,1238.597
11362,7767.4917
11370,1606.7325
11388,4083.1997
11391,916.34125
11420,1358.3208
11421,1780.0383
11423,2452.5557
11425,4239.641
11427,1683.3789
11450,3610.9517
11462,2011.9452
11463,4388.2607
11466,3158.2385
11470,1470.242
11474,1250.4849
11477,2085.558
11497,2336.534
11502,989.07904
11507,2247.023
11517,2030.4188
11518,3697.4294
11520,3437.2449
11527,905.20966
11541,926.1529
11554,1669.5143
11562,6098.356
11566,2304.877
11567,1916.2701
11569,1410.1691
11571,3038.1753
11576,2359.2476
11577,2523.7756
11578,2704.5193
11582,1721.1967
11589,1671.0436
11593,1404.5214
11594,1002.3121
11598,7083.722
11599,1525.2217
11603,3118.3494
11608,1427.5103
11611,1699.3541
11614,2404.495
11615,2440.1626
11622,3530.05
11630,1217.6467
11631,1069.5636
11634,817.2024
11652,2338.4958
11653,2456.151
11664,1298.1772
11665,1524.9191
11674,3663.3972
11677,3135.1438
11682,1210.3112
11683,868.6871
11686,4072.4973
11690,2507.768
11700,5265.4604
11701,1494.6488
11712,3479.4075
11716,852.39233
11729,11701.202
11730,1622.1042
11731,1219.8411
11732,3675.9402
11741,1136.5485
11748,9245.685
11750,2025.7769
11751,1375.4862
11753,3558.171
11762,3695.5679
11765,1843.7872
11770,1817.6133
11772,3387.055
11776,1186.0327
11777,799.7227
11778,4744.624
11779,2151.203
11788,1816.144
11789,1421.793
11790,2233.827
11791,1677.3534
11793,2599.3635
11797,2788.7952
11803,3602.0369
11807,1403.8784
11811,3893.3643
11817,1354.182
11821,4076.2898
11823,1921.4235
11828,8308.544
11830,2441.727
11831,2148.4473
11841,1281.0381
11843,2795.1855
11848,1456.9319
11850,4815.592
11857,7761.213
11858,6650.177
11868,1810.8033
11872,2117.8838
11878,5440.7344
11887,1541.9764
11888,2460.427
11889,2031.5653
11905,2766.7546
11907,988.2493
11908,3005.1172
11918,2632.4932
11923,2459.4512
11927,806.2534
11931,1478.3857
11937,3598.1917
11939,2191.925
11944,1480.5077
11969,1362.9716
11970,3999.9487
11974,2006.0594
11975,1679.1204
11981,1988.6571
11985,1271.3793
11986,3720.4626
11997,3291.1218
12006,1526.1062
12007,1041.4448
12008,994.70935
12009,4963.833
12017,2276.3564
12029,940.049
12043,3471.294
12044,1592.6973
12047,6616.4717
12050,1720.5142
12055,1186.7388
12059,1586.4395
12061,4030.3367
12068,1352.0966
12072,2191.5234
12079,2296.592
12082,2365.7725
12107,2717.094
12110,7008.142
12119,1156.58
12120,1323.7614
12133,1046.5105
12139,4411.019
12140,1435.2858
12144,2763.3372
12145,1895.1882
12150,1637.8726
12152,985.26807
12153,4195.174
12156,9379.397
12159,2112.3005
12161,1375.0035
12167,1634.6022
12168,1917.9082
12172,1610.3899
12177,1876.9137
12178,3174.1816
12180,4495.617
12188,855.4021
12197,1071.2623
12201,13962.046
12205,4196.967
12217,1347.4418
12219,4310.284
12220,1879.2349
12229,328.73685
12232,2793.4373
12237,2648.7715
12245,1561.153
12246,840.30475
12256,2397.9365
12267,1787.7963
12270,3604.3462
12274,805.99506
12281,1806.6912
12282,3334.6963
12284,1754.3947
12290,6611.223
12291,5909.1963
12294,4551.9424
12302,2041.2603
12307,9977.919
12322,3901.2734
12326,922.7675
12332,1643.4303
12334,1193.5488
12349,1203.3505
12356,1958.0648
12369,1399.1096
12376,8647.168
12378,1857.9364
12379,3085.4546
12393,810.38525
12397,1180.5438
12400,927.12854
12405,2638.888
12408,1183.0504
12413,5714.993
12415,6685.7876
12423,2459.001
12434,2811.44
12443,1830.835
12444,7533.4526
12449,1628.6765
12452,1911.8309
12454,5851.9487
12457,5435.424
12460,4711.366
12466,1692.9614
12469,5828.2446
12474,773.7353
12479,1875.1102
12483,6026.7563
12488,5645.568
12492,1378.1122
12494,2505.9702
12496,2801.804
12500,2215.6316
12502,1281.957
12503,2034.2952
12508,2223.659
12510,2199.6648
12511,1088.5142
12534,1975.7119
12535,5466.0312
12545,2513.3228
12557,1442.0471
12559,3596.874
12561,2512.901
12563,4153.264
12565,2980.1392
12567,4866.561
12569,2361.949
12571,1493.8053
12575,1501.0255
12580,5228.5522
12586,4309.6265
12588,1298.6725
12593,1177.9167
12595,1996.532
12600,3698.05
12610,12832.445
12613,1749.9298
12614,1962.8811
12619,1277.6804
12621,2246.2346
12623,4733.6323
12633,1966.7184
12639,1747.875
12653,1418.8457
12663,1079.7798
12669,920.93884
12673,843.41345
12674,3363.8262
12688,2844.1028
12693,2809.853
12698,3030.2585
12699,2867.6343
12711,3189.816
12713,712.1135
12716,1888.8656
12719,2193.9326
12720,1999.7025
12721,1137.4507
12735,1255.0344
12737,870.2393
12741,3524.0227
12744,4826.7
12745,1141.5715
12748,5698.1006
12750,2302.1355
12753,1848.9995
12758,1667.1722
12765,3016.879
12780,1281.5659
12787,1404.1355
12792,1781.2068
12797,1612.037
12798,1364.9486
12799,1670.2023
12800,1859.9786
12804,1527.9004
12808,1996.928
12812,2066.2676
12815,1237.1238
12822,3730.9802
12832,2442.6956
12848,8332.031
12852,1104.7452
12867,1856.2928
12868,1396.7632
12869,1067.2325
12874,2699.9011
12880,2129.4846
12883,2240.1418
12885,1751.7465
12892,1211.235
12893,1159.5133
12909,1379.8376
12910,3706.1846
12914,1076.8345
12920,2962.5476
12921,911.3631
12925,2186.0461
12928,1763.6545
12942,1945.0516
12946,1216.9966
12947,1942.9456
12954,1821.3059
12959,2003.918
12964,1916.8258
12967,7229.5015
12970,2640.5393
12977,5275.513
12985,1393.7188
12986,3138.159
13001,1113.9875
13003,3734.4546
13004,1849.1405
13012,1425.9863
13013,5108.5234
13017,2434.584
13021,1365.3027
13022,1285.5809
13024,2778.9824
13026,8224.161
13030,3516.3416
13034,1491.5049
13036,2436.0703
13037,2011.055
13039,810.7439
13041,1707.3333
13059,2474.8481
13066,1510.1229
13074,1625.9204
13076,1199.7203
13078,1137.017
13091,3380.7039
13092,944.6648
13096,1259.4083
13097,7561.3228
13101,1403.2574
13109,1299.287
13116,1781.8593
13118,1496.2462
13124,1762.9281
13130,2035.8789
13132,942.4044
13134,1516.1028
13140,3215.6191
13142,1894.3208
13145,1805.2856
13169,3005.8967
13174,1787.5233
13175,2503.9824
13184,1019.6665
13186,1528.8333
13191,1144.5016
13192,2895.113
13194,3496.705
13198,5213.2563
13199,3597.588
13200,1198.2384
13201,6475.0464
13202,1032.1898
13205,1137.069
13206,974.265
13211,4188.586
13214,1689.3745
13221,3740.671
13222,9153.041
13223,1316.4292
13225,2012.6821
13228,3743.1262
13239,2565.4758
13244,1378.7642
13254,2672.3582
13255,1401.3317
13256,1361.5787
13264,777.5107
13265,1609.2599
13266,6657.3853
13269,1523.6166
13272,1541.459
13273,1434.2131
13281,951.6381
13282,1288.8416
13289,3632.7258
13304,2071.2551
13315,1377.6708
13317,1557.0375
13318,7063.216
13320,26829.723
13325,3304.5576
13338,1780.6362
13341,1416.8336
13348,1948.6758
13349,1892.8184
13357,1422.9216
13360,6848.0967
13361,965.0031
13362,822.9084
13366,1745.3964
13373,1440.6615
13374,2019.5425
13378,2264.1973
13380,3469.017
13381,1033.2614
13391,2063.5264
13392,1521.8971
13393,7085.668
13395,2164.5376
13399,4336.6064
13400,4833.923
13416,981.9811
13419,1889.3843
13431,2593.7769
13433,1613.5137
13440,4332.043
13444,3450.5928
13447,2081.6155
13449,2953.25
13451,1663.31
13452,10461.078
13464,1186.7388
13466,3105.6235
13468,3186.5078
13472,1982.295
13474,989.07904
13475,2163.9766
13482,1978.1553
13487,1579.2903
13501,1596.0787
13506,2296.9424
13508,2567.9827
13509,2117.1082
13523,1740.9012
13526,4774.691
13529,1114.5146
13540,1342.2706
13542,1651.2981
13546,1949.122
13551,2819.1294
13562,1331.1952
13563,1034.8707
13564,3812.7031
13569,917.1945
13576,778.21094
13586,4260.523
13587,2684.128
13598,2503.066
13601,2484.4585
13608,2887.04
13612,1615.5583
13614,2022.5646
13622,927.12854
13631,1938.5037
13633,1319.3652
13636,2244.8982
13638,1024.939
13642,1094.3431
13643,1761.6373
13644,2308.6782
13664,2872.583
13667,1677.0464
13669,1673.059
13670,1691.6444
13687,8747.63
13694,4573.0366
13695,2487.3413
13696,2292.5305
13705,4915.5186
13715,8424.46
13720,3290.0674
13729,1067.5258
13735,1904.7551
13736,1876.656
13738,9288.814
13742,6312.8066
13745,817.6389
13748,1287.4263
13751,1261.3121
13752,2158.1396
13759,1198.8419
13772,1090.11
13774,6409.3823
13777,2046.4685
13785,1738.8304
13786,1696.0382
13791,2982.6868
13794,1351.849
13800,1818.9451
13805,2212.9624
13807,1284.6398
13808,1678.1472
13814,2179.4517
13824,3132.1313
13828,1533.2953
13831,1343.9102
13838,942.3325
13850,5660.75
13852,4396.0347
13858,1918.9036
13869,2460.6523
13877,1889.6438
13881,1572.7252
13892,823.96375
13893,2609.8955
13895,2891.89
13899,1915.3347
13907,4777.6064
13911,2070.1492
13914,4923.701
13916,1421.9015
13922,1918.4645
13934,3311.7253
13935,3198.4426
13936,1610.5864
13946,2041.2913
13954,1315.4052
13960,2087.8186
13961,1988.2019
13962,1282.6223
13966,1301.847
13968,3388.347
13974,1359.7932
13990,1707.8805
13997,777.7954
13999,1688.4725
14004,2189.5515
14005,2726.355
14007,1861.7391
14012,3410.444
14027,1008.14075
14033,1225.2509
14039,6249.074
14040,5315.3486
14043,2156.5928
14053,1795.4236
14063,1760.5894
14073,2226.4426
14075,875.0996
14085,2491.634
14088,1927.796
14089,2905.3796
14091,1367.8258
14106,5095.9897
14109,1099.5654
14111,1462.5896
14113,1296.3958
14115,4947.122
14117,4925.505
14120,2578.4265
